id_message,id_app,id_row,tm_message_start,tm_message_end,flagged,youth_suicide_lexicon_tokens,youth_suicide_lexicon_celeb,youth_suicide_lexicon_pairs,emoji_flag,emojis_found,suicide_lexicon_swaminathan_2023,suicide_lexicon_swaminathan_2023_thoughts_methods_only,filepath
2623.0,com.mercariapp.ios.mercari,54585.0,2019-10-29T12:12:35Z,2019-10-29T12:12:45Z,1,0,0,0,0,,1,0,test_data/inputs/fake_data2.csv
109.0,com.apple.mobilesafari,3284.0,2019-10-29T12:24:00Z,2019-10-29T12:24:01Z,1,0,0,0,0,,1,0,test_data/inputs/fake_data2.csv
590.0,com.apple.MobileSMS,10564.0,2019-10-29T17:19:15Z,2019-10-29T17:19:15Z,1,1,0,0,0,,1,1,test_data/inputs/fake_data2.csv
592.0,com.apple.MobileSMS,10623.0,2019-10-29T17:19:20Z,2019-10-29T17:19:37Z,1,1,0,0,0,,1,0,test_data/inputs/fake_data2.csv
595.0,com.apple.MobileSMS,10732.0,2019-10-29T18:23:41Z,2019-10-29T18:24:32Z,1,1,0,1,0,,1,1,test_data/inputs/fake_data2.csv
596.0,com.apple.MobileSMS,10742.0,2019-10-29T18:29:03Z,2019-10-29T18:29:07Z,1,1,0,0,0,,1,1,test_data/inputs/fake_data2.csv
597.0,com.apple.MobileSMS,10766.0,2019-10-29T18:29:35Z,2019-10-29T18:29:42Z,1,1,0,1,0,,1,1,test_data/inputs/fake_data2.csv
599.4,com.apple.MobileSMS,10842.3,2019-10-29T17:19:15Z,2019-10-29T17:19:15Z,1,1,0,1,0,,1,1,test_data/inputs/fake_data2.csv
601.2,com.apple.MobileSMS,10894.6,2019-10-29T17:19:20Z,2019-10-29T17:19:37Z,1,0,0,1,0,,1,1,test_data/inputs/fake_data2.csv
603.0,com.apple.MobileSMS,10946.9,2019-10-29T18:23:41Z,2019-10-29T18:24:32Z,1,1,0,1,0,,1,1,test_data/inputs/fake_data2.csv
604.8,com.apple.MobileSMS,10999.2,2019-10-29T18:29:03Z,2019-10-29T18:29:07Z,1,1,0,1,0,,1,1,test_data/inputs/fake_data2.csv
606.6,com.apple.MobileSMS,11051.5,2019-10-29T18:29:35Z,2019-10-29T18:29:42Z,1,1,0,0,0,,1,1,test_data/inputs/fake_data2.csv
608.4,com.apple.MobileSMS,11103.8,2019-10-29T17:19:15Z,2019-10-29T17:19:15Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data2.csv
610.2,com.apple.MobileSMS,11156.1,2019-10-29T17:19:20Z,2019-10-29T17:19:37Z,1,1,0,1,0,,1,1,test_data/inputs/fake_data2.csv
612.0,com.apple.MobileSMS,11208.4,2019-10-29T18:23:41Z,2019-10-29T18:24:32Z,1,0,0,0,0,,1,0,test_data/inputs/fake_data2.csv
15.0,com.apple.MailCompositionService,85.0,2019-10-29T12:10:44Z,2019-10-29T12:10:45Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data3.csv
2619.0,com.mercariapp.ios.mercari,54535.0,2019-10-29T12:11:33Z,2019-10-29T12:11:34Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data3.csv
2620.0,com.mercariapp.ios.mercari,54550.0,2019-10-29T12:12:28Z,2019-10-29T12:12:31Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data3.csv
2623.0,com.mercariapp.ios.mercari,54585.0,2019-10-29T12:12:35Z,2019-10-29T12:12:45Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data3.csv
109.0,com.apple.mobilesafari,3284.0,2019-10-29T12:24:00Z,2019-10-29T12:24:01Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data3.csv
590.0,com.apple.MobileSMS,10564.0,2019-10-29T17:19:15Z,2019-10-29T17:19:15Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data3.csv
592.0,com.apple.MobileSMS,10623.0,2019-10-29T17:19:20Z,2019-10-29T17:19:37Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data3.csv
595.0,com.apple.MobileSMS,10732.0,2019-10-29T18:23:41Z,2019-10-29T18:24:32Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data3.csv
596.0,com.apple.MobileSMS,10742.0,2019-10-29T18:29:03Z,2019-10-29T18:29:07Z,1,0,0,0,0,,0,0,test_data/inputs/fake_data3.csv
